Posted Date,Transaction Date,Transaction Type,Check/Serial #,Description,Amount,Daily Posted Balance
6/5/24,6/5/24,Deposit,,MOBILE FROM ****8702 - TRUIST ONLINE TRANSFER,$500 ,
6/5/24,6/5/24,POS,,OC PARKS-PARKING 06-04 IRVINE CA2413 DEBIT CARD PURCHASE,($7),
6/5/24,6/5/24,POS,,NORDSTROM RACK # 27991 GR 06-04-24 LAGUNA NIGUEL CA 2413 DEBIT CARD PURCHASE-PIN,($129.17),$555.50 
6/6/24,6/6/24,POS,,BOARD AND BREW LAG 06-04 949-2071027 CA 2413 DEBIT CARD PURCHASE,($19.34),
6/6/24,6/6/24,POS,,LAS GOLONDRINAS 3 06-04 LAGUNA NIGUEL CA 2413 DEBIT CARD PURCHASE,($27.40),
6/6/24,6/6/24,POS,,ENTERTAIN ST991 06-05 CARSON CA2413 DEBIT CARD PURCHASE,($4.99),$503.77 
6/10/24,6/10/24,POS,,SHEETZ 0456 0000 06-06 PRINCETONWV 2413 DEBIT CARD PURCHASE,($3.19),
6/10/24,6/10/24,POS,,KROGER #7 1851 EARL CO 06-07-24MORGANTOWN 2413 DEBIT CARD PURCHASE-PIN,($20.34),
6/10/24,6/10/24,POS,,MITCHS FUEL & FOOD 06-07 814-3953177 PA 2413 DEBIT CARD PURCHASE,($11.66),
6/10/24,6/10/24,POS,,ASHEBROOKE EXPR 06-09-24 MORGANTOWN 2413 DEBIT CARD PURCHASE-PIN,($9.08),
6/10/24,6/10/24,POS,,CHIPOTLE 4698 06-09 MORGANTOWN WV 2413 DEBIT CARD PURCHASE,($24.43),$435.07 
6/11/24,6/11/24,POS,,PUREMAGIC CARWASH 06-10 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($11),
6/11/24,6/11/24,POS,,TARGET T- 8040 RAY MEA 06-10-24KNOXVILLE 2413 DEBIT CARD PURCHASE-PIN,($55.63),
6/11/24,6/11/24,Debit,,PAYMENT VENMO 1034952358854 INTERNET PAYMENT,($57.97),$310.47 
6/12/24,6/12/24,POS,,APPLE.COM/BILL 06-11 866-712-7753 CA 2413 DEBIT CARD PURCHASE,($15.32),
6/12/24,6/12/24,POS,,CIRCLE K # 03939 7901 06-11-24 KNOXVILLE 2413 DEBIT CARD PURCHASE-PIN,($56.71),
6/12/24,6/12/24,POS,,AMAZON PRIME*O36RD 06-12 888-802-3080 WA 2413 DEBIT CARD PURCHASE,($10.94),
6/12/24,6/12/24,POS,,Spotify USA 06-12 877-7781161 NY2413 DEBIT CARD RECURRING PYMT,($12.03),
6/12/24,6/12/24,POS,,06-12-24 1 8445052993 CA 2413 NETFLIX DEBIT CARD PURCHASE,($16.96),$198.51 
6/13/24,6/13/24,Deposit,,MOBILE FROM ****8702 - TRUIST ONLINE TRANSFER,$500 ,
6/13/24,6/13/24,Deposit,,MOBILE FROM ****8702 - TRUIST ONLINE TRANSFER,"$2,000 ",
6/13/24,6/13/24,POS,,JERSEY MIKES 4044 06-11 CHARLESTON SC 2413 DEBIT CARD PURCHASE,($13.49),
6/13/24,6/13/24,POS,,ROC SHOP BARBERING 06-12 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($42),
6/13/24,6/13/24,POS,,IANS MARKET 44 06-12-24 LOUDON 8101 DEBIT CARD PURCHASE-PIN,($3.28),
6/13/24,6/13/24,POS,,RICE KITCHEN COMPA 06-12 LOUDONTN 8101 DEBIT CARD PURCHASE,($19.41),
6/13/24,6/13/24,POS,,GoOutdoorsTennesse 06-12 888-8918972 TN 8101 DEBIT CARD PURCHASE,($57.52),"$2,562.81 "
6/14/24,6/14/24,POS,,Prestige Cleaners 06-13 Knoxville TN 8101 DEBIT CARD PURCHASE,($27.64),
